user_id,matched_game_id,clicked_game,purchased,interest_score,interest_normalized,game_id,title,genre,release_date,price,rating,num_ratings,popularity_score
24,XBOX00077,0,0.0,0.0,0.0,XBOX00077,Battlefield 2042,Adventure,2024-07-05,59.99,3.2,681,54.25
30,XBOX00067,1,0.0,1.0,0.07692307692307693,XBOX00067,Star Wars Jedi: Fallen Order,Action,2023-02-28,39.99,3.4,909,54.47
30,XBOX00092,1,0.0,1.0,0.07692307692307693,XBOX00092,Call of Duty: Modern Warfare,Action,2022-04-24,49.99,1.3,2296,40.4
31,XBOX00061,0,0.0,0.0,0.0,XBOX00061,Minecraft,Adventure,2025-11-28,69.99,2.4,4148,99.42
31,XBOX00097,1,0.0,1.0,0.07692307692307693,XBOX00097,Madden NFL 23,Sports,2020-01-08,59.99,3.3,4442,56.4
41,XBOX00067,1,0.0,1.0,0.07692307692307693,XBOX00067,Star Wars Jedi: Fallen Order,Action,2023-02-28,39.99,3.4,909,54.47
41,XBOX00077,2,0.0,2.0,0.15384615384615385,XBOX00077,Battlefield 2042,Adventure,2024-07-05,59.99,3.2,681,54.25
41,XBOX00083,1,0.0,1.0,0.07692307692307693,XBOX00083,Halo Infinite,Simulation,2023-10-26,39.99,2.5,3910,50.0
41,XBOX00098,1,0.0,1.0,0.07692307692307693,XBOX00098,The Elder Scrolls V: Skyrim,RPG,2021-11-12,29.99,3.9,2065,61.2
46,XBOX00055,1,0.0,1.0,0.07692307692307693,XBOX00055,Assassin's Creed Valhalla,Puzzle,2025-12-19,59.99,2.3,3589,100.35
46,XBOX00067,1,0.0,1.0,0.07692307692307693,XBOX00067,Star Wars Jedi: Fallen Order,Action,2023-02-28,39.99,3.4,909,54.47
51,XBOX00056,1,0.0,1.0,0.07692307692307693,XBOX00056,Sea of Thieves,Sports,2023-02-02,19.99,1.7,3041,43.6
51,XBOX00067,0,0.0,0.0,0.0,XBOX00067,Star Wars Jedi: Fallen Order,Action,2023-02-28,39.99,3.4,909,54.47
51,XBOX00086,1,0.0,1.0,0.07692307692307693,XBOX00086,Destiny 2,Simulation,2021-10-22,39.99,4.3,3127,64.4
51,XBOX00095,1,0.0,1.0,0.07692307692307693,XBOX00095,FIFA 23,RPG,2024-03-11,69.99,4.0,4153,62.0
58,XBOX00031,1,1.0,6.0,0.46153846153846156,XBOX00031,Gears 5,Puzzle,2024-01-28,49.99,3.1,3991,54.8
58,XBOX00054,1,0.0,1.0,0.07692307692307693,XBOX00054,Forza Horizon 5,Simulation,2023-01-08,49.99,1.4,2842,41.2
58,XBOX00055,1,0.0,1.0,0.07692307692307693,XBOX00055,Assassin's Creed Valhalla,Puzzle,2025-12-19,59.99,2.3,3589,100.35
58,XBOX00061,1,0.0,1.0,0.07692307692307693,XBOX00061,Minecraft,Adventure,2025-11-28,69.99,2.4,4148,99.42
58,XBOX00098,1,0.0,1.0,0.07692307692307693,XBOX00098,The Elder Scrolls V: Skyrim,RPG,2021-11-12,29.99,3.9,2065,61.2
62,XBOX00077,1,0.0,1.0,0.07692307692307693,XBOX00077,Battlefield 2042,Adventure,2024-07-05,59.99,3.2,681,54.25
62,XBOX00097,1,0.0,1.0,0.07692307692307693,XBOX00097,Madden NFL 23,Sports,2020-01-08,59.99,3.3,4442,56.4
63,XBOX00031,1,0.0,1.0,0.07692307692307693,XBOX00031,Gears 5,Puzzle,2024-01-28,49.99,3.1,3991,54.8
63,XBOX00054,1,0.0,1.0,0.07692307692307693,XBOX00054,Forza Horizon 5,Simulation,2023-01-08,49.99,1.4,2842,41.2
63,XBOX00061,1,1.0,6.0,0.46153846153846156,XBOX00061,Minecraft,Adventure,2025-11-28,69.99,2.4,4148,99.42
63,XBOX00077,0,0.0,0.0,0.0,XBOX00077,Battlefield 2042,Adventure,2024-07-05,59.99,3.2,681,54.25
63,XBOX00092,1,0.0,1.0,0.07692307692307693,XBOX00092,Call of Duty: Modern Warfare,Action,2022-04-24,49.99,1.3,2296,40.4
